Created At,Updated At,ID,ID Pdc Itinerance,ID Pdc Local,Puissance Nominale,Prise Type Ef,Prise Type 2,Prise Type Combo Ccs,Prise Type Chademo,Prise Type Autre,Gratuit,Paiement Acte,Paiement Cb,Paiement Autre,Tarification,Reservation,Accessibilite Pmr,Restriction Gabarit,Observations,Cable T2 Attache,Station ID
"13 juin, 2024, 13:01","18 juillet, 2024, 13:09",c684f895-74e6-4de8-96f5-645cfd9ed3ad,FRS77E771920021,,"24,000",false,false,true,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,b5f9f2c5-aee2-43bf-9caf-26d872eb1344
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",b9e06347-e393-44ee-915d-2fdb6273f861,FRS77E771920022,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,b5f9f2c5-aee2-43bf-9caf-26d872eb1344
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",4fed85c3-5f3c-4748-a8cd-6dc492fd020e,FRS77E770060011,,"24,000",false,false,true,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,10824084-72ff-43bd-96a0-a4f7bb4fac6f
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",ce7e0464-d5a8-4dde-acac-26cbb41de6f0,FRS77E770060012,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,10824084-72ff-43bd-96a0-a4f7bb4fac6f
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",b518c9b4-a60d-4f5b-adf9-5f659478c1bc,FRS77E771270011,,"24,000",false,false,true,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,d81e52da-6fb9-438b-80f6-614becf460d9
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",98b2286b-2c04-4c90-954f-3f8da0779d96,FRS77E771270012,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,d81e52da-6fb9-438b-80f6-614becf460d9
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",f3c89600-9989-43fe-b775-7a5f32c25dc1,FRS77E774310013,,"24,000",false,false,true,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,bd620be2-3959-4fac-93be-327e1aefe095
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",ccb8adbe-9867-468e-bf30-9e06e2f34b85,FRS77E774310014,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,bd620be2-3959-4fac-93be-327e1aefe095
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",31aa801c-26b0-4359-96bf-8710501ab322,FRS77E771310033,,"24,000",false,false,true,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,5c8e5414-da53-41ea-a2cd-1b5b5226d831
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",bc5f0333-170b-4896-bddc-1a385d2940d4,FRS77E771310034,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,5c8e5414-da53-41ea-a2cd-1b5b5226d831
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",b4989888-8c89-4d73-938b-2c0c2faa4af7,FRS77E770600013,,"24,000",false,false,true,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,55463f69-ece2-4ab1-8497-990157a5b247
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",0dcb1b91-6147-4004-bf99-ccc034a33dbb,FRS77E770600014,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,55463f69-ece2-4ab1-8497-990157a5b247
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",03317477-5b29-4e90-8bbc-8d708d6a2b51,FRS77E774310021,,"24,000",false,false,true,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,77960d2a-f33c-4ac4-815c-bcb8a7afce0f
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",fe32f50e-59f8-41a6-be53-c1e7c0307413,FRS77E774310022,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,77960d2a-f33c-4ac4-815c-bcb8a7afce0f
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",dbb292c2-3a47-4e47-b886-fc7f973ef08e,FRS77E774830021,,"24,000",false,false,true,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,072f5b9e-43b9-4fa6-a9fe-d0f5ad71264a
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",faf380eb-0c2b-44a7-a97c-64c1c9100dce,FRS77E774830022,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,072f5b9e-43b9-4fa6-a9fe-d0f5ad71264a
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",7b622b5f-b70d-4bff-b54e-ef5c6a0e8b4c,FRS77E771920011,,"24,000",false,false,true,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,db3f7635-33dc-423e-9b1e-378c2223ca00
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",0cdeff6e-8648-4ea4-93dd-c9bb4c49122c,FRS77E771920012,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,db3f7635-33dc-423e-9b1e-378c2223ca00
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",b2a70292-d8f8-4ef9-bdfe-1074a0fd9a47,FRS77E771560011,,"24,000",false,false,true,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,571d8c1f-6629-4595-829f-80b3e2bcd062
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",8a94b4a7-3407-4b14-9bc9-2f87792bf552,FRS77E771560012,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,571d8c1f-6629-4595-829f-80b3e2bcd062
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",611524e6-990b-4196-80d8-27b65f890251,FRS77E772880031,,"24,000",false,false,true,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,1335378b-c64d-483f-99ec-efd0ab263e11
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",60c4c03a-0106-416b-b84a-abbfb5367740,FRS77E772880032,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,1335378b-c64d-483f-99ec-efd0ab263e11
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",9d93986c-6af5-4fe4-859d-a3a574866e14,FRS77E772660021,,"24,000",false,false,true,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,d3c82411-f572-494f-bf86-c05127adc039
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",e11339f3-d3a6-45c3-89b6-c358dc54c83c,FRS77E772660022,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,d3c82411-f572-494f-bf86-c05127adc039
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",ddddce04-b4be-4dbf-8e64-f37a0a8ec6ea,FRS77E774040011,,"24,000",false,false,true,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,f13ff934-5c9f-4d38-86dd-445b1f1002e6
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",1091fc53-30e4-430f-8888-59646e0f701e,FRS77E774040012,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,f13ff934-5c9f-4d38-86dd-445b1f1002e6
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",762f863b-faed-4ef0-beba-8e3aab231445,FRS77E774410013,,"24,000",false,false,true,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,de91e520-1235-4d50-9326-9399ab4a1fbc
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",c57da0b3-48bf-489a-a19b-2f852f5136f5,FRS77E774410014,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,de91e520-1235-4d50-9326-9399ab4a1fbc
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",7b15e5ad-2e4a-4d62-a679-17de592e257b,FRS77E774900011,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,55874e56-a775-4a25-adff-b70639277149
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",8e4065a9-52f4-4243-9590-ba2fc8949249,FRS77E774900012,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,55874e56-a775-4a25-adff-b70639277149
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",779401f5-1a90-4992-90e9-1117bee0e8a3,FRS77E771310031,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,5c8e5414-da53-41ea-a2cd-1b5b5226d831
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",5316d00d-025c-4337-a33b-b4b40b7b8378,FRS77E771310032,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,5c8e5414-da53-41ea-a2cd-1b5b5226d831
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",2de16d25-60e1-440d-803f-164eaeaaf718,FRS77E773890021,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,9b0bf933-1eb7-403e-9270-85c71b91b610
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",458b9800-d248-4852-945e-f8ffc288a4f2,FRS77E773890022,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,9b0bf933-1eb7-403e-9270-85c71b91b610
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",4976ff21-c9cc-4c5e-b5d0-74c5eb548c04,FRS77E774410011,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,de91e520-1235-4d50-9326-9399ab4a1fbc
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",12b1595e-5be4-49b9-810a-788d93cbb999,FRS77E774410012,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,de91e520-1235-4d50-9326-9399ab4a1fbc
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",43c9f9b3-1a82-484d-821f-e32e8cd34925,FRS77E773160061,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,705d892b-924f-488a-ac4d-ca6d004600e9
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",3e94828f-9fe3-4f5f-b116-a35e8ee7fc9d,FRS77E773160062,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,705d892b-924f-488a-ac4d-ca6d004600e9
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",84cc3b2a-19e6-4177-9287-330ea74ee354,FRS77E775220011,,"18,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,82ea8e62-2b67-4b59-b369-cf473c8268cf
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",d954f318-2ebd-4ee0-9541-d6a593e410e2,FRS77E775220012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,82ea8e62-2b67-4b59-b369-cf473c8268cf
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",a3143efb-d9de-44e7-8beb-950718f90e41,FRS77E774050011,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,c4c3ad90-e16c-4aa5-9239-083f7468e4a1
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",799e0dd8-7f11-420a-946f-699c508a7fdf,FRS77E774050012,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,c4c3ad90-e16c-4aa5-9239-083f7468e4a1
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",88d1c998-6295-48ac-8669-7fc8be1c37ab,FRS77E771230011,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,34ea3030-3c8f-4d46-a3ef-6c6f5092e437
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",306443e4-ecea-4357-b0dd-8fbf10075b57,FRS77E771230012,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,34ea3030-3c8f-4d46-a3ef-6c6f5092e437
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",3e6fcdab-9194-4e3b-ad4c-4df21f54ff87,FRS77E773520011,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,503b0a61-fdc1-48ef-b1e9-7713818d86c2
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",3c80f420-0eb5-470e-96d3-d6c04159cadf,FRS77E773520012,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,503b0a61-fdc1-48ef-b1e9-7713818d86c2
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",5110b537-d067-473f-9040-d1169032d40c,FRS77E774830011,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,2a0b0ae6-19aa-4878-951d-1961008579dd
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",937e4c4e-54bf-4bb6-bcc4-0ff42af155ce,FRS77E774830012,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,2a0b0ae6-19aa-4878-951d-1961008579dd
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",ac05c527-8e1d-4c53-8503-50b3c348b0b7,FRS77E774310011,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,bd620be2-3959-4fac-93be-327e1aefe095
